2.367570393666845741e-01,7.570507955872950445e-01,7.887508034624253206e-01,6.323044121489229674e-01,6.793776104478106426e-01,2.966929222508597475e-01,4.308454569094438691e-01,8.614828374684474488e-01,5.901412929849154665e-01,2.357545399733672609e-01,5.148508034520338228e-01,4.969385030852730978e-01,8.212176754889555230e-01,5.627416726827060289e-01,2.974657741103347020e-01,6.660439771486463822e-01,6.143023197359045451e-01,4.116353728460717676e-01,3.960045466805141023e-01,2.047869235032140356e-01,6.163542524294766123e-01,4.383730322276666591e-01,6.903515962548052443e-01,7.374949363050375961e-02,4.024237302865782961e-01,2.609469247636024836e-01,1.257822104725231371e-01,2.116510743177046905e-01,9.164827921989361359e-01,6.784410631803667879e-01,5.994145282412035591e-01,2.498968907947093365e-01
5.158940518303148925e-01,4.718784093665637780e-01,7.371922648943560752e-01,7.566653556792559687e-01,5.228176698341595596e-01,3.215932649505691687e-01,3.624386930778744631e-01,1.635475653286555531e-01,9.853641739258590659e-01,8.173089413025919070e-01,1.854782118284344916e-01,2.530792230133909193e-01,8.843810246685268606e-01,1.054403121761173789e-01,7.595158227945097984e-03,6.757185956758670065e-01,1.156654228966794706e-01,5.904467748197305133e-01,6.881292502295623947e-01,6.568649630655571947e-01,3.866867416411550185e-01,3.670591503869778949e-01,5.647872556830548785e-01,3.069094860079436549e-01,2.776955775278211469e-02,2.813331418397779782e-01,1.132311845755833435e-01,7.425047683335173065e-02,5.613119194427602654e-01,5.790188932694162460e-02,4.419918744834450131e-01,1.340691235695844474e-01
4.241787861720892616e-01,8.675475458237751347e-01,7.783247667861000751e-01,3.019241487561042936e-01,3.053823343011478064e-01,1.238013385012818324e-01,9.174177800852868492e-01,5.268716045437114026e-01,3.408552276551505278e-01,7.504610580910932027e-01,9.824143851388927873e-01,3.586643148813570825e-01,4.479487401040506134e-01,2.854257181812966948e-01,2.330134076940657550e-01,5.843058003659562516e-02,3.005138312733444117e-01,8.481159203915079603e-01,7.742489984744327369e-02,7.667652948026359994e-01,8.314245611392168112e-01,6.232670671911300087e-02,3.946501120659721140e-01,8.723693837696968600e-01,2.837379207879591192e-01,5.390895607739648598e-01,2.479386168595523188e-01,1.399047445249990140e-03,5.235953165728726155e-01,1.807428888792477206e-01,5.875767502322565283e-01,3.774296301066626391e-03
4.447017460079040196e-01,7.165810250304276430e-01,4.922418172822007332e-01,3.422819047821233918e-01,8.129485443136169609e-01,4.674142243885427428e-01,5.300657485244538725e-01,2.775671759734024135e-01,2.315566470383830788e-01,2.055178373125160496e-01,5.222371831601740899e-01,1.527939851228843349e-01,6.767667753450415935e-01,1.613945329789208127e-01,5.419098570512371760e-01,5.136415383774923793e-01,3.720325365630933190e-01,9.383906701029610664e-01,5.852686994018596600e-02,2.041095906217998968e-01,1.735746593852482977e-02,8.795554842632571368e-01,4.067013330529123394e-02,2.056827133106992056e-01,5.148108790708676441e-01,1.122452551171966295e-01,7.535838138971336919e-01,8.437222387605419760e-01,3.342955191252149350e-01,2.434747437468448572e-01,9.517945173659467795e-01,1.759569216234075917e-01
7.805726964793719969e-01,1.539378874206583925e-01,3.647946115826544711e-01,1.422181664557699010e-01,8.389547309035256806e-01,2.742038416129743972e-01,5.808023972554140490e-01,7.790368387930979299e-02,5.314341323251403626e-02,6.893732097685221216e-01,4.696544584316991733e-01,9.027136757153445545e-01,9.835556821873803202e-02,2.408302533911399479e-02,5.876461158678937258e-01,2.908651366287681173e-01,2.295102312726021720e-01,8.283745285794475999e-01,8.035256021878557364e-01,2.051874521322171185e-01,6.456345516791111017e-01,4.447060445087387404e-01,2.270029513143471123e-01,2.134700559267510567e-01,6.873857115705288567e-01,5.573349225760653169e-01,8.092951992863152144e-01,1.194684467273597894e-01,9.792157780275666523e-01,4.678021568565406962e-01,8.097184815145236358e-01,3.499833795020238503e-01
1.714112061980731516e-01,6.529813664735195644e-01,5.854042843466455981e-01,4.038469719616409881e-01,9.295627353113355973e-02,4.893148027720861659e-02,8.109324403168214346e-01,5.390173609783008857e-01,9.568690064012091989e-01,6.353373471473533485e-02,7.134621090652628617e-01,1.920182164092488764e-01,5.947446943844545419e-01,4.581668327792912665e-01,2.935850768262149302e-01,3.968255755257474870e-01,5.286146645799275623e-01,2.129346801911138343e-01,4.983238502674968151e-01,9.426721184188228131e-01,6.459542453118115590e-01,5.107079931042681764e-01,6.309710601901812321e-01,6.465612751644064238e-01,2.924446277198426980e-01,9.574615853788343012e-01,2.924497560720034084e-01,1.843206532257372077e-01,5.808238927957726228e-01,5.782041557329237191e-01,8.479367944001930946e-01,5.201472963424674800e-01
4.992138390505532763e-01,4.272744513683383039e-01,2.141525134146107234e-01,9.625161707345852857e-01,7.035864122139734445e-02,5.018176470325503846e-01,9.581073067636908247e-01,8.680255139955994625e-01,7.923863074847004029e-01,5.473645060169438636e-01,3.273425778474533532e-01,3.218500804103736623e-01,2.087674191787479705e-01,9.491761198654848908e-01,9.887223191366600883e-02,6.538648900682619836e-01,2.769061093795300854e-01,1.086377797613244933e-01,4.516376502217910316e-01,7.996534579372727158e-02,9.406996575668953309e-01,6.187746525852689805e-01,9.888121971517938036e-02,4.662806819878851927e-01,9.698077699608204094e-01,3.556469179396822833e-01,5.685136247009091592e-01,5.003290159477213894e-02,9.994180118868188911e-01,1.329295884833628927e-01,5.756319421355229338e-01,7.841834189042293790e-01
3.060894681665732309e-01,5.388015003017733173e-01,9.358100247822814799e-01,7.903245861994967481e-02,4.368133280368113880e-01,1.475760812637950670e-01,3.879739761241919327e-01,7.232529969202574627e-01,4.324745862876099300e-01,2.687612500226366219e-01,6.664118999873925864e-01,4.602117358566100158e-01,8.328937898402498652e-01,6.646950685653415514e-01,5.000059985524040185e-01,9.528298808024771027e-02,2.749270384267964440e-01,4.082587126853539639e-01,9.193486176874080540e-01,7.387243307327359121e-01,7.628904304072953169e-01,2.447458380476772444e-01,6.286766363443736516e-01,4.348548387603068388e-01,7.728279764902368232e-02,1.851949325871538043e-02,4.331366333514875544e-01,7.218101413766955243e-01,6.024242511124847654e-01,6.562934309769807850e-02,6.003147151739804954e-01,6.312329209919395057e-01
7.316533449458710869e-01,9.206613238489473883e-01,8.833666662347816612e-01,3.707923979881060372e-01,2.144381340800987079e-01,8.763637305172478076e-02,1.483628238058991577e-01,1.301560349198498390e-01,6.826636836109806206e-01,5.714187146425272479e-01,7.849452683718327606e-01,4.399067085981553937e-01,8.360800377210811929e-01,9.285667734002962526e-01,5.041001297225587985e-01,2.249303443046436479e-01,5.998030624206234229e-01,2.159916946272502081e-01,9.527343408418574855e-01,6.027138665320921351e-01,2.971992976197967984e-01,4.685575968608679531e-02,3.199989371557199203e-02,4.233968907990849351e-01,9.242371609582334946e-01,1.569165103786300808e-01,7.600352079971817165e-01,8.138576456998861675e-01,2.926039291735874626e-01,9.105278058368754257e-01,4.317902635714049309e-01,8.262199686498588047e-01
9.156341218279400174e-01,2.194361419199449825e-01,6.175360249865606832e-01,3.486632445847150930e-01,9.476299973469101134e-01,5.342189203430722788e-01,2.511357770603611650e-01,9.420849583650592329e-02,1.433861733069491384e-01,8.569380955285654800e-01,1.862604504968612407e-02,7.041698545341376070e-01,5.561949646120976087e-01,1.405365022671141162e-01,5.394847662940663868e-01,9.763111469962675315e-01,4.555918902058986308e-02,8.717778916606536699e-01,5.275372667890947387e-01,5.442324707314177834e-01,9.251725138192608000e-01,8.439123668114945076e-03,9.314149728235927572e-01,8.682973313737323284e-01,3.536742010729176933e-02,7.773030134185396900e-01,8.659523311440820992e-01,1.444313295650219153e-01,9.173361987165306042e-01,1.620938174967135881e-01,5.681796900385860383e-02,6.567233802416254651e-01
1.445857563344394858e-01,1.448266938577102980e-01,6.130128510281304122e-01,5.901655283085081027e-01,3.812365444800117631e-01,6.962973459165952006e-01,3.645203657454738622e-01,5.214504511651201213e-01,9.097762085332397053e-01,7.084608250271536845e-01,1.974594499500315070e-02,3.099703621387838171e-01,6.266239108164362026e-01,2.010727825404490243e-01,9.023330342635406121e-01,8.078659274649231392e-01,3.105648285401867437e-01,1.419067315300516219e-01,4.610260534265633314e-01,1.966125631581524535e-01,2.758862523021533564e-01,6.057490694818590260e-02,1.730096032990405819e-01,9.981628730128846438e-01,6.552821372292507718e-01,5.179975112327170894e-01,7.248567085157600065e-01,9.584388620235184675e-02,5.173149543498067882e-02,7.237767737438381976e-01,2.150628423476664830e-01,4.661652696005181840e-01
3.792627337111139640e-01,9.214964992741011551e-01,2.508913793780618295e-01,9.812045326815047597e-01,2.827391930387589403e-01,3.002201003690317949e-01,9.729076554945208510e-01,6.115642901216034044e-01,1.608657479820807534e-01,5.713219090284652468e-01,6.948400912281396113e-01,1.133190159639295702e-01,8.025261332638783385e-01,4.908474609438925329e-01,6.232568391188203494e-01,4.469151832630362531e-01,8.653595852160078650e-03,2.589290698191987206e-01,2.407614483949560569e-02,7.577926465272084577e-01,3.918927843741651929e-01,8.273339682336812162e-01,9.877450484205698711e-01,1.299975667056585404e-02,9.562246433969984194e-01,9.968358756006346910e-01,5.831733999413499792e-01,1.448407194470789916e-01,7.452852232773967689e-01,8.337415400008699740e-01,6.873900393117601260e-01,6.213339003574728237e-01
1.742298385496621194e-02,7.337386298011708829e-01,2.938740112786735192e-01,7.266981309401276956e-01,1.397815814170211279e-02,5.392712908741211786e-01,2.801440374080644835e-01,8.628256029141950778e-01,7.909768743951275383e-01,8.854237915169451689e-01,7.637833907362648889e-01,1.208289168129851321e-01,4.902443784979833019e-01,8.453927544132400218e-01,8.417453293400835035e-01,6.758624089854545769e-01,5.777585580914179619e-02,4.819742909801688624e-01,3.895075294623392415e-01,8.439212588205046162e-01,3.242410657510460537e-01,8.414281181268470355e-01,5.871394129989204735e-01,9.896428931549655639e-01,4.577622384255582988e-01,1.200526821116763010e-01,6.277732703594485208e-02,2.815601720316681655e-01,5.628764015481757532e-01,6.632076880890547255e-01,4.092147870320661518e-01,7.844490628410187849e-01
8.398964997848913372e-01,8.751685882061721600e-01,4.500081214304940680e-02,6.696147711186994922e-02,3.319433758830425685e-02,8.972405094381723512e-01,1.322273191149847538e-01,7.215440218971559405e-01,5.666187097206606404e-01,2.884405045508565690e-01,3.293124568687809672e-01,8.872092391494517116e-01,9.206567379592333067e-01,6.063104362250015811e-01,4.300911185932695391e-01,4.402566527917997075e-01,9.418324131398272403e-01,3.163392340512601875e-01,9.892328988437406601e-01,1.743915455150669702e-01,1.819813367283967809e-01,8.621906742290755821e-01,9.332988030567428428e-01,8.471159578072461338e-01,4.176542442117168186e-01,1.298181884545409615e-01,7.031769441689325051e-01,4.644477319461105536e-01,2.215142382841379654e-01,3.571456202167665461e-01,9.743093627349437291e-01,6.915353129948361710e-01
8.506632988811184681e-01,7.437873382617168350e-01,2.124430900203679862e-01,8.166943524123791986e-01,1.188865793995274034e-01,8.709173091262090161e-02,2.996421382789145049e-01,1.459796100084749249e-01,6.805779503409159492e-02,2.753241184862071922e-01,7.092018728102954528e-01,8.361585609812838271e-02,3.533742968936942619e-01,6.023686800122340923e-01,9.218287442713027913e-01,3.918530748082608151e-01,3.146706354177922771e-01,4.630893758089740242e-01,3.550969039949003481e-02,3.305783116392750909e-01,1.964849906694268178e-01,3.784273231716199781e-01,2.407032601790041193e-01,4.218914933374007248e-02,9.387368490898828632e-03,4.824870682358202156e-01,1.433943792534935202e-01,6.873916805590221113e-01,7.992404985560119801e-01,6.466247402972469249e-02,9.776202046843551763e-01,3.906544059485717035e-01
9.840330964995495089e-01,9.397238438886653666e-01,1.595769335568187897e-01,4.581113875716890105e-01,9.062329422792303468e-02,3.248635584674207655e-01,5.170183988470065106e-01,9.720072505164315535e-01,8.753630488022910994e-01,4.810066528261356389e-01,7.996371688729290161e-01,2.212649535462460904e-01,3.299437098500398458e-01,8.866091577706110005e-01,8.890785545582068350e-01,6.275957947774225554e-01,9.186113099784185554e-01,3.678060485232407251e-01,9.287510536406081707e-01,8.422568105861704124e-01,8.341307746824127012e-01,3.837020031391815689e-01,5.780125375593617720e-01,6.651926692935549168e-01,2.622219417057580770e-01,2.701510163309871482e-01,4.020132786764060162e-01,6.552133307971942378e-01,2.991907401376892039e-02,5.137454208531848643e-01,8.325912255336300749e-01,1.450274983021256903e-01
5.965724656920129432e-01,5.284465587138282849e-01,7.611555901483083586e-01,5.027472930284646591e-01,9.287992175873480694e-01,1.282591793139087333e-02,5.878568636276553239e-01,6.236235017842942652e-01,8.214321218972102656e-01,6.715248291793213253e-01,3.644947774013581610e-01,3.260092405058214737e-01,1.359036951140800698e-01,3.019480974574023646e-01,8.630415778818312234e-01,7.851926213543424238e-01,6.656160440742620032e-02,5.435666908852831991e-02,6.492194111030060721e-01,9.805564246505510395e-01,9.398483676381546026e-01,1.353334078702417287e-03,4.731367769256015210e-01,9.495368442730687253e-01,5.253569607492604154e-01,2.965936699621561923e-01,3.062284892041643447e-01,3.630660708960823380e-01,5.067280479589831854e-01,8.725772713120980573e-01,2.014888262280909448e-01,1.424434172212365457e-01
2.429275880312780078e-01,3.776531822088429191e-01,9.722686908885369572e-02,6.342380748044182948e-01,4.894894559983309357e-01,1.488708791120521013e-01,5.141268964947318665e-01,8.417381132193275661e-01,5.763621724555254566e-01,8.196159617052169999e-01,3.875314208962120643e-01,9.201820998383305472e-01,8.391546403002880794e-02,8.709136666609741395e-01,9.778000356791042291e-01,4.478961745866348876e-01,7.619226864042594194e-03,9.278671118596182321e-02,6.097806008331096983e-03,9.445544873943756414e-01,6.113637600505361647e-02,1.551453056456725266e-01,3.682949280437020079e-01,2.969862547781201290e-01,9.671439238093560986e-01,5.940782091034546575e-03,3.961021034309725186e-01,3.130737564563014219e-01,6.331109095540069509e-01,4.501279691210141598e-01,2.847874439775499589e-01,9.796437199526211170e-01
2.713993333387414442e-01,5.837370114888205119e-01,3.591755031242978013e-01,9.700389608459110136e-01,1.981733640667113772e-01,8.687622650626888321e-01,8.753801206269411495e-01,9.009213990959445972e-01,2.841818043378463443e-02,4.587769239302272872e-01,6.279808715010058995e-01,2.888065887368218565e-02,5.635241851488164144e-01,4.565276343792175062e-01,4.704688844148625648e-01,4.808560422022049030e-01,1.303599084186567447e-01,9.600332235744811760e-01,9.538804399389547717e-01,6.087291082621114624e-01,4.000531631463178917e-01,4.572594719003711949e-01,4.096600860831567381e-01,5.083279996882295038e-01,3.379504342454696664e-01,8.098806335199595363e-01,6.723387428374517638e-01,2.371271221265484064e-01,9.597430351488513978e-01,8.715581774680155602e-01,5.476773893071957833e-01,5.631575931999212026e-01
7.866790698905420376e-01,2.205882504328787741e-01,7.995420274723498144e-01,4.441186633023133101e-01,6.419476375604487028e-01,6.334574293525300215e-01,8.660563970198893458e-01,2.841942919103055409e-01,3.584714804132566046e-01,4.405258570875497659e-01,2.169460352633656441e-02,4.100448261917504222e-01,3.752790271503891883e-02,9.673232932820863272e-01,2.363507781860448853e-01,7.110307657914807233e-01,6.502487629065295538e-01,3.711817777940495944e-03,3.545057994822042868e-02,1.890991009357558816e-01,6.710705641032265190e-01,6.610958946211252796e-01,5.537131920737128343e-01,7.095162543131884325e-01,4.166943478221812880e-01,3.153176125231405003e-02,5.656847489707219623e-01,3.282528767759607113e-01,8.903467318740920788e-03,1.264552816453164974e-01,3.133696852442180436e-02,1.787792645013046577e-01
1.746397476384602410e-01,1.195165049399637969e-01,6.749055666243453100e-01,1.514714293127702449e-01,3.294410604678216226e-01,1.503983846066744290e-01,5.645951980336156861e-01,3.359171863672750780e-01,4.627324283851713682e-01,6.266075553725254377e-01,8.978371487152440045e-01,9.693530305557814808e-01,7.610130609213712205e-01,9.663497313703377500e-01,7.069235450015323163e-01,1.694249862660794914e-01,3.555571877003713688e-01,3.116836853085910297e-01,2.606089791695530566e-01,8.256329887346465224e-01,9.407540493398898196e-01,2.815175722739847730e-01,8.305717679006472398e-01,9.829993195710027276e-01,5.941851369071705635e-01,5.289165456194554471e-01,9.468444808197057361e-01,5.758701710370035531e-01,2.655467904689308156e-01,1.106520057009144908e-01,5.567858302295281003e-01,1.034336177942432045e-01
